CZ;28_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : The Czech Post, s.p. || Trust Service : (21) PostSignum - issuing qualified certificates || Name(s);(21) PostSignum - issuing qualified certificates
DE;2_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_26_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnotarkammer || Trust Service : TSS BNotK 22:PN || Name(s);TSS BNotK 22:PN
EL;21_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - EL(26) || TSP_SERVICE_PROVIDER : HELLENIC PUBLIC ADMINISTRATION CERTIFICATION AUTHORITY || Trust Service : HELLENIC PUBLIC ADMINISTRATION CERTIFICATION SERVICES || Name(s);HELLENIC PUBLIC ADMINISTRATION CERTIFICATION SERVICES
NL;32_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Ministerie van Defensie || Trust Service : Ministerie van Defensie Certificatie Autoriteit Defensiepas - G2 || Name(s);Ministerie van Defensie Certificatie Autoriteit Defensiepas - G2
IT;24_TSP_SERVICE_PROVIDER_32_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Infocamere SC.p.A. || Trust Service : CN=InfoCamere Firma Digitale 2,OU=Certification Service Provider,OU=Ente Certificatore del Sistema Camerale,O=InfoCamere SCpA,C=IT || Name(s);CN=InfoCamere Firma Digitale 2,OU=Certification Service Provider,OU=Ente Certificatore del Sistema Camerale,O=InfoCamere SCpA,C=IT
IT;24_TSP_SERVICE_PROVIDER_39_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : BNL Multiservizi S.p.A. || Trust Service : EMAIL=multicertify@bnlmultiservizi.it,CN=BNL Multiservizi S.p.A. - Firma Digitale,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT || Name(s);EMAIL=multicertify@bnlmultiservizi.it,CN=BNL Multiservizi S.p.A. - Firma Digitale,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT
CZ;28_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_21_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : The Czech Post, s.p. || Trust Service : (43) PostSignum - Qualified Time Stamping Authority, TSU 3 || Name(s);(43) PostSignum - Qualified Time Stamping Authority, TSU 3
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_82_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2009-003:PN || Name(s);S-TRUST Qualified Signature CA 2009-003:PN
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Advanced e-Szigno CA2 || Name(s);Advanced e-Szigno CA2
IT;24_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_60_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trust Service : CN = Regione Molise - CA Cittadini,OU = Servizi di Certificazione,O = Actalis S.p.A..C = IT || Name(s);CN = Regione Molise - CA Cittadini,OU = Servizi di Certificazione,O = Actalis S.p.A..C = IT
AT;26_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - AT(31) || TSP_SERVICE_PROVIDER : e-commerce monitoring GmbH || Trust Service : GLOBALTRUST QUALIFIED TIMESTAMP 1 || Name(s);GLOBALTRUST QUALIFIED TIMESTAMP 1
EE;20_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - EE(35) || TSP_SERVICE_PROVIDER : SK ID Solutions AS || Trust Service : ESTEID-SK 2011 || Name(s);ESTEID-SK 2011
IT;24_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_66_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trust Service : CN = Regione Autonoma Valle d'Aosta - CA Cittadini,OU = Servizi di Certificazione,O = Actalis S.p.A.,C = IT || Name(s);CN = Regione Autonoma Valle d'Aosta - CA Cittadini,OU = Servizi di Certificazione,O = Actalis S.p.A.,C = IT
ES;25_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : COLEGIO OFICIAL DE REGISTRADORES DE LA PROPIEDAD Y MERCANTILES DE ESPAÑA || Trust Service : Qualified Certificate issued by internal CA || Name(s);Qualified Certificate issued by internal CA
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_75_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-Trust.HBA-qCA 6:PN || Name(s);D-Trust.HBA-qCA 6:PN
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_22_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
IT;24_TSP_SERVICE_PROVIDER_37_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Telecom Italia Trust Technologies S.r.l. || Trust Service : CN=TI Trust Technologies Time Stamp Authority,OU=Servizi di certificazione,O=Telecom Italia Trust Technologies S.r.l.,C=IT || Name(s);CN=TI Trust Technologies Time Stamp Authority,OU=Servizi di certificazione,O=Telecom Italia Trust Technologies S.r.l.,C=IT
ES;25_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : COLEGIO OFICIAL DE REGISTRADORES DE LA PROPIEDAD Y MERCANTILES DE ESPAÑA || Trust Service : Qualified Certificate issued by external CA || Name(s);Qualified Certificate issued by external CA
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_51_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST akr 2012 TSS 26 1:PN || Name(s);D-TRUST akr 2012 TSS 26 1:PN
DE;2_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesagentur fuer Arbeit || Trust Service : BA-QC-TSP-10:PN || Name(s);BA-QC-TSP-10:PN
DE;2_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DATEV eG || Trust Service : CA DATEV D203 1:PN || Name(s);CA DATEV D203 1:PN
ES;25_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_7_SERVICE_NAME_2_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Agencia Notarial de Certificación S.L. Unipersonal || Trust Service : Certificados Notariales Reconocidos para personas físicas || Name(s);Qualified Notarial Certificates for individuals
LT;9_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - LT(36) || TSP_SERVICE_PROVIDER : UAB BalTstamp || Trust Service : Qualified time stamp service 2 || Name(s);Qualified time stamp service 2
PT;6_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - PT(31) || TSP_SERVICE_PROVIDER : Justica || Trust Service : ECM Justica (CA-Qualified Certificates) || Name(s);ECM Justica (CA-Qualified Certificates)
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_67_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2013 12 || Name(s);Qualified e-Szigno TSA 2013 12
HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_44_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NetLock Minősített Időbélyeg Szolgáltató G8 || Name(s);NetLock Minősített Időbélyeg Szolgáltató G8
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_40_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2010 04 || Name(s);Qualified e-Szigno TSA 2010 04
PL;29_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Polish Security Printing Works || Trust Service : Certification authority issuing qualified certificates || Name(s);Certification authority issuing qualified certificates
HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_16_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NetLock Közjegyzői (Class A) Tanúsítványkiadó || Name(s);NetLock Közjegyzői (Class A) Tanúsítványkiadó
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
IT;24_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_50_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trust Service : CN = Provincia autonoma Trento - CA Cittadini,OU = Servizi di Certificazione,O = Actalis S.p.A.,C = IT || Name(s);CN = Provincia autonoma Trento - CA Cittadini,OU = Servizi di Certificazione,O = Actalis S.p.A.,C = IT
IT;24_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_59_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trust Service : CN = Regione Marche - CA Cittadini,OU = Servizi di Certificazione,O = Actalis S.p.A.,C = IT || Name(s);CN = Regione Marche - CA Cittadini,OU = Servizi di Certificazione,O = Actalis S.p.A.,C = IT
HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_18_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NetLock OnlineSSL (Class Online) Tanúsítványkiadó || Name(s);NetLock OnlineSSL (Class Online) Tanúsítványkiadó
EE;20_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_21_SERVICE_NAME_1_en;TL - EE(35) || TSP_SERVICE_PROVIDER : SK ID Solutions AS || Trust Service : KLASS3-SK OCSP RESPONDER (2006) || Name(s);KLASS3-SK OCSP RESPONDER (2006)
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_43_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2011 02 || Name(s);Qualified e-Szigno TSA 2011 02
DE;2_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_43_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesagentur fuer Arbeit || Trust Service : BA-QC-Wurzel-CA-2:PN || Name(s);BA-QC-Wurzel-CA-2:PN
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_46_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2011 05 || Name(s);Qualified e-Szigno TSA 2011 05
FR;13_TSP_SERVICE_PROVIDER_9_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Cryptolog International || Trust Service : Universign Hardware Primary CA || Name(s);Universign Hardware Primary CA
IT;24_TSP_SERVICE_PROVIDER_27_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Centro Tecnico per la Rete Unitaria Pubblica Amministrazione || Trust Service : CN=CT RUPA TimeStamper CA,OU=Sicurezza,O=Centro Tecnico per la Rete Unitaria Pubblica Amministrazione,C=IT || Name(s);CN=CT RUPA TimeStamper CA,OU=Sicurezza,O=Centro Tecnico per la Rete Unitaria Pubblica Amministrazione,C=IT
LU;10_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - LU(29) || TSP_SERVICE_PROVIDER : LuxTrust S.A. || Trust Service : LuxTrust Global Qualified Certification Authority 3 || Name(s);LuxTrust Global Qualified Certification Authority 3
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_28_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST Qualified Root CA 2 2012:PN || Name(s);D-TRUST Qualified Root CA 2 2012:PN
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_15_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
SK;18_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : National Security Authority SK || Trust Service : Root Certification Authority 3 || Name(s);Root Certification Authority 3
IT;24_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_26_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trust Service : CN=Actalis Qualified Certificates CA,OU=Certification Service Provider 2,O=Actalis S.p.A.,C=IT || Name(s);CN=Actalis Qualified Certificates CA,OU=Certification Service Provider 2,O=Actalis S.p.A.,C=IT
HU;14_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_12_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NISZ National Infocommunications Services Company Limited by Shares || Trust Service : Minősített Tanúsítványkiadó v2 - GOV CA || Name(s);Minősített Tanúsítványkiadó v2 - GOV CA
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_5_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
SK;18_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : I. Certification Authority (I.CA) || Trust Service : I.CA - Time Stamping Authority, TSS/TSU 2, 11/2013 || Name(s);I.CA - Time Stamping Authority, TSS/TSU 2, 11/2013
CZ;28_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : eIdentity a.s. || Trust Service : (64) ACAeID2.1 - issuing qualified certificates || Name(s);(64) ACAeID2.1 - issuing qualified certificates
DE;2_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Post Signtrust und DMDA GmbH || Trust Service : CA Signtrust 7:PN || Name(s);CA Signtrust 7:PN
IT;24_TSP_SERVICE_PROVIDER_24_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : SIA S.p.A. || Trust Service : CN=SIA Secure Time Stamping CA,L=Milano,O=SIA S.p.A.,C=IT || Name(s);CN=SIA Secure Time Stamping CA,L=Milano,O=SIA S.p.A.,C=IT
PL;29_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : ENIGMA Systemy Ochrony Informacji Sp.z o.o. || Trust Service : OCSP Responder || Name(s);OCSP Responder
DE;2_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_11_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trust Service : AuthentiDate Timestamp Authority C051 1:PN || Name(s);AuthentiDate Timestamp Authority C051 1:PN
FR;13_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Dhimyotis || Trust Service : FR03 1.2.250.1.177.2.2.1.1 || Name(s);FR03 1.2.250.1.177.2.2.1.1
NL;32_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : QuoVadis Trustlink B.V. || Trust Service : QuoVadis EU Issuing Certification Authority G3 || Name(s);QuoVadis EU Issuing Certification Authority G3
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_96_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2015 02 || Name(s);Qualified e-Szigno TSA 2015 02
EE;20_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_19_SERVICE_NAME_1_en;TL - EE(35) || TSP_SERVICE_PROVIDER : SK ID Solutions AS || Trust Service : ESTEID-SK OCSP RESPONDER || Name(s);ESTEID-SK OCSP RESPONDER
DE;2_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnotarkammer || Trust Service : BNotK CA 3 1:PN || Name(s);BNotK CA 3 1:PN
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_37_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2010 01 || Name(s);Qualified e-Szigno TSA 2010 01
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_14_SERVICE_NAME_3_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);GMX EU-Mail
SK;18_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : I. Certification Authority (I.CA) || Trust Service :  I.CA - Qualified Certification Authority, 09/2009 || Name(s); I.CA - Qualified Certification Authority, 09/2009
EL;21_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - EL(26) || TSP_SERVICE_PROVIDER : GREEK ACADEMIC NETWORK || Trust Service : Hellenic Academic and Research Institutions RootCA 2011 || Name(s);Hellenic Academic and Research Institutions RootCA 2011
FR;13_TSP_SERVICE_PROVIDER_13_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Docusign France || Trust Service : Cloud Signing Personal Signature CA || Name(s);Cloud Signing Personal Signature CA
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_4_SERVICE_NAME_3_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);GMX EU-Mail
DE;2_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Telekom AG || Trust Service : TeleSec PKS SigG CA 13:PN || Name(s);TeleSec PKS SigG CA 13:PN
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
LI;30_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - LI(21) || TSP_SERVICE_PROVIDER : Liechtensteinische Post AG || Trust Service : Liechtenstein Post Qualified CA || Name(s);Liechtenstein Post Qualified CA
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_14_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST CA fuer qualifizierte Zertifikate 2010-01 1:PN || Name(s);S-TRUST CA fuer qualifizierte Zertifikate 2010-01 1:PN
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_20_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST Qualified CA 4 2012:PN || Name(s);D-TRUST Qualified CA 4 2012:PN
FR;13_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Dhimyotis || Trust Service : Certigna ID PRIS *** || Name(s);Certigna ID PRIS ***
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_41_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
HU;14_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : MÁV Service Center Private Limited Company || Trust Service : Trust&Sign ACA v1.0 || Name(s);Trust&Sign ACA v1.0
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_93_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2010-008:PN || Name(s);S-TRUST Qualified Signature CA 2010-008:PN
DE;2_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : medisign GmbH || Trust Service : DEMDS qCA für Psychotherapeuten 5 1:PN || Name(s);DEMDS qCA für Psychotherapeuten 5 1:PN
DE;2_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_9_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : medisign GmbH || Trust Service : DEMDS qCA für Zahnärzte 3 1:PN || Name(s);DEMDS qCA für Zahnärzte 3 1:PN
PL;29_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Polish Security Printing Works || Trust Service : Time Stamping Authority || Name(s);Time Stamping Authority
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_59_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
DE;2_TSP_SERVICE_PROVIDER_14_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Rentenversicherung Bund || Trust Service : Root Certification Authority of Deutsche Rentenversicherung for Qualified Certificates 2011 || Name(s);Root Certification Authority of Deutsche Rentenversicherung for Qualified Certificates 2011
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_6_SERVICE_NAME_3_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);GMX EU-Mail
HU;14_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NISZ National Infocommunications Services Company Limited by Shares || Trust Service : Qualified Time Stamp Service TSS 2014 02 || Name(s);Qualified Time Stamp Service TSS 2014 02
IT;24_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : IT Telecom S.r.l. || Trust Service : CN=I.T. Telecom per il Ministero dell'Interno CA,OU=Servizi di certificazione,O=I.T. Telecom S.R.L.,C=IT || Name(s);CN=I.T. Telecom per il Ministero dell'Interno CA,OU=Servizi di certificazione,O=I.T. Telecom S.R.L.,C=IT
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région Aquitaine RGS*** || Name(s);Ordre des Experts-Comptables - région Aquitaine RGS***
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_47_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2005-004:PN || Name(s);S-TRUST Qualified Signature CA 2005-004:PN
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : aTSA CA Disig || Name(s);aTSA CA Disig
DE;2_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_16_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trust Service : AuthentiDate Timestamp Authority C058 1:PN || Name(s);AuthentiDate Timestamp Authority C058 1:PN
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_7_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
DE;2_TSP_SERVICE_PROVIDER_20_TSP_SERVICE_22_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : T-Systems International GmbH || Trust Service : T-Systems EU-Mail || Name(s);T-Systems EU-Mail
IT;24_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Infocert S.p.A. || Trust Service : CN=InfoCert Time Stamping Authority 2,serialNumber=07945211006,OU=TSA,O=INFOCERT SPA,C=IT || Name(s);CN=InfoCert Time Stamping Authority 2,serialNumber=07945211006,OU=TSA,O=INFOCERT SPA,C=IT
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_54_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST_akkr_CA-07_2006 1:PN || Name(s);D-TRUST_akkr_CA-07_2006 1:PN
DE;2_TSP_SERVICE_PROVIDER_20_TSP_SERVICE_14_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : T-Systems International GmbH || Trust Service : T-Systems EU-Mail || Name(s);T-Systems EU-Mail
EE;20_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_20_SERVICE_NAME_1_en;TL - EE(35) || TSP_SERVICE_PROVIDER : SK ID Solutions AS || Trust Service : KLASS3-SK OCSP RESPONDER (2003) || Name(s);KLASS3-SK OCSP RESPONDER (2003)
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_17_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
